record,project_id,test_method,expected_focal_methods,ast_prediction,regex_prediction,ast_precision,ast_recall,regex_precision,regex_recall,status,skip_reason
.\Classes2Test\42949039_508.json,42949039,testValidateAttributesAgainstBusinessObjectDataAttributeDefinitionsAttributeNamesEqualIgnoreCase,"[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]","[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]","[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]",1.0,1.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_509.json,42949039,testValidateAttributesAgainstBusinessObjectDataAttributeDefinitionsRequiredAttributeHasBlankValue,"[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]","[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]","[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]",1.0,1.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_51.json,42949039,testGetBigDecimalRequiredPropertyValue,"[""getBigDecimalRequiredProperty""]",[],"[""getBigDecimalRequiredProperty""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_510.json,42949039,testValidateAttributesAgainstBusinessObjectDataAttributeDefinitionsRequiredAttributeIsMissing,"[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]","[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]","[""validateAttributesAgainstBusinessObjectDataAttributeDefinitions""]",1.0,1.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_511.json,42949039,testNoDdlGeneratorFound,"[""getDdlGenerator""]","[""getDdlGenerator""]","[""getDdlGenerator""]",1.0,1.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_512.json,42949039,testGetMessageTypeEntity,"[""getMessageTypeEntity""]",[],"[""getMessageTypeEntity""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_513.json,42949039,testCreateBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities,"[""createBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities""]",[],"[""createBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_514.json,42949039,testCreateBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntitiesWithNullPartitionKeyGroup,"[""createBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities""]",[],"[""createBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_515.json,42949039,testCreateBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntitiesWithException,"[""createBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities""]",[],"[""createBusinessObjectFormatExternalInterfaceDescriptiveInformationFromEntities""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_516.json,42949039,testGetSearchIndexStatusEntity,"[""getSearchIndexStatusEntity""]",[],"[""getSearchIndexStatusEntity""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_517.json,42949039,testGetNotificationRegistrationAssertReturnEntityWhenEntityExists,"[""getNotificationRegistration""]",[],"[""getNotificationRegistration""]",0.0,0.0,1.0,1.0,evaluated,
.\Classes2Test\42949039_518.json,42949039,testGetNotificationRegistrationAssertThrowWhenEntityNotExist,"[""getNotificationRegistration""]",[],"[""getNotificationRegistration""]",0.0,0.0,1.0,1.0,evaluated,
